id,price
834,996.0
6499,1249.0
2992,1186.0
7793,1298.0
2151,926.0
4023,1304.0
7615,1272.0
6124,1106.0
3339,1238.0
4344,1131.0
4464,998.0
2376,888.0
9044,1284.0
5571,671.0
8599,889.0
8504,895.0
8880,1270.0
1887,1319.0
1198,1325.0
6427,705.0
8911,795.0
2936,773.0
6342,921.0
1430,1450.0
6307,956.0
3650,838.0
1938,1427.0
5172,1355.0
7764,1033.0
6393,1056.0
1154,1155.0
6250,662.0
7037,789.0
4229,1203.0
4975,1318.0
6401,1152.0
3640,760.0
3972,1348.0
9594,1357.0
3376,1414.0
2487,807.0
6954,1169.0
606,1114.0
7444,1330.0
5928,1004.0
2454,986.0
3609,1266.0
1484,1212.0
4519,1162.0
3038,1133.0
9352,1346.0
7692,1363.0
4116,937.0
1427,1172.0
497,1095.0
3353,1078.0
8794,865.0
759,1186.0
838,1241.0
4327,1075.0
2128,888.0
1023,1376.0
8762,1328.0
5614,1009.0
5581,1124.0
1058,1169.0
9542,1059.0
6856,1276.0
7349,972.0
9045,823.0
2129,1424.0
2767,839.0
2109,1323.0
3617,1223.0
1545,1114.0
6914,922.0
1719,762.0
7435,995.0
7365,1167.0
6235,994.0
725,1245.0
6673,866.0
8029,995.0
5492,1484.0
1128,1234.0
2957,811.0
5156,1240.0
4817,1164.0
6202,1356.0
6224,839.0
8686,1004.0
7114,1305.0
5275,924.0
8536,1369.0
3044,1071.0
6912,1002.0
150,1369.0
7574,1003.0
4206,1328.0
5493,1028.0
2690,1013.0
4221,1123.0
9102,862.0
842,1158.0
8137,861.0
6438,854.0
9700,1378.0
6200,1037.0
2795,1138.0
7626,1138.0
8475,1446.0
7890,1166.0
6608,1330.0
9195,936.0
8248,1184.0
1393,847.0
1922,1071.0
7019,1268.0
3622,1284.0
4849,947.0
2292,1445.0
2134,1141.0
551,1201.0
1741,1387.0
5290,1411.0
1818,1223.0
4699,995.0
5182,1233.0
3019,1233.0
18,1239.0
1771,704.0
1889,822.0
2153,1053.0
1643,1213.0
7847,1400.0
4194,1336.0
9433,1004.0
8899,976.0
534,1204.0
133,942.0
7723,999.0
8459,1458.0
965,1210.0
8720,1231.0
6413,1088.0
8286,1228.0
7854,1223.0
1096,1251.0
6930,856.0
